obs_no,testScore,STR,pct english learners,meal_pct,publicIncomeAssist_pct,comp_stu,expn_stu,avginc
78,635.2,17.75499191,6.079028,85.5422,28.9157,0.112462,5462.899,10.629
79,635.45,15.27272727,0,66.2551,23.4568,0.1269841,6313.374,9.781
80,635.6,14,0,68.8235,21.7647,0.1771429,6653.031,10.656
81,635.6,20.59613319,34.88918,72.8628,13.9911,0.2338983,5533.149,11.938
82,635.75,16.31168831,13.05732,93.6306,29.9363,0.0254777,6118.71,7.385
83,635.95,21.12796209,36.02512,72.3208,22.2222,0.0998205,5098.627,10.676
84,636.1,17.48801279,34.65347,73.5976,32.0868,0.0853008,5652.879,9.972
85,636.5,17.88679245,28.69198,75.7384,21.519,0.0759494,5329.002,8.258
86,636.6,19.3067591,1.795332,62.2128,29.4468,0.2486535,5929.809,8.896
87,636.7,20.89230769,30.63329,80.8683,14.7903,0.1310751,4897.068,12.062
88,636.9,21.28683873,59.03345,83.8737,25.3794,0.0872818,5100.202,9.428895
89,636.95,20.19559902,13.55932,68.5719,21.0433,0.2035512,4825.723,8.920333
90,637,24.95,5.01002,80.9249,23.6994,0.0701403,4079.129,10.098
91,637.1,18.13043478,0.9592326,46.0432,19.9041,0.0647482,5349.368,11.83
92,637.35,20,0.6666667,72.1854,48.3444,0.1833333,5869.389,11.553
93,637.65,18.7295082,38.51204,67.713,16.8161,0.1094092,6462.128,19.707
94,637.95,18.25,0,54.1096,25.3425,0.2328767,6231.602,7.105
95,637.95,18.99256813,17.17391,66.9492,10.5932,0.1543478,4993.868,13.725
96,638,19.88764045,9.887006,59.7222,10.2778,0.079096,4663.811,10.098
97,638.2,19.37894737,19.39164,64.7474,25.258,0.1711027,6107.106,13.762
98,638.3,20.46258503,36.48936,65.7961,26.9016,0.1906915,5324.228,9.665
99,638.3,22.29157379,39.4,83,18.8,0.14,5221.461,10.264
100,638.35,20.70473876,28.67762,59.7235,10.6912,0.0749217,5157.785,11.5692
101,638.55,19.06005222,13.69863,66.4384,13.6986,0.1917808,5131.119,7.405
102,638.7,20.23247023,11.34984,65.3828,26.4965,0.0625876,5279.354,12.077
103,639.25,19.69012266,3.442623,56.0656,8.5246,0.2360656,4704.044,11.283
104,639.3,20.36253776,15.43027,60.1329,21.2625,0.0771513,6089.911,10.035
105,639.35,19.75422427,17.97378,63.9055,19.1297,0.1326372,5356.833,8.384
106,639.5,19.37976614,22.71773,37.0456,6.8407,0.0547394,5144.549,13.63
107,639.75,22.92350953,18.43624,51.2421,20.5237,0.0609216,4906.23,14.12767
108,639.8,19.37339789,16.17171,74.2723,52.2199,0.1646575,5489.589,11.26612
109,639.85,19.15515603,2.022129,64.0977,25.8298,0.1514689,5718.551,13.39
110,639.9,21.3,9.624413,64.7887,3.9906,0.2042253,4436.153,11.938
111,640.1,18.30357143,41.46341,80.9756,18.5366,0.1170732,4895.439,8.258
112,640.15,21.07925541,9.899035,56.2994,28.1753,0.0966491,5159.219,14.22673
113,640.5,18.79120879,16.08187,68.0912,11.396,0.2865497,5490.655,10.472
114,640.75,19.62661849,43.49494,71.0238,12.2791,0.0765572,5172.02,14.2429
115,640.9,19.59016393,8.786611,69.6203,15.6118,0.125523,4441.673,14.066
116,641.1,20.87187209,39.02439,52.9735,11.9285,0.0965304,5220.37,15.968
117,641.45,21.11500135,53.8903,71.7624,28.72,0.2133291,5252.811,10.264
118,641.45,20.08452088,41.13329,70.8064,17.4202,0.1404384,5518.702,10.60247
119,641.55,19.91048887,1.383285,75.5043,47.2622,0.1279539,5609.488,10.523
120,641.8,17.81285231,35.44304,82.0675,20.6751,0.2025317,4945.032,11.238
121,642.2,18.13333333,8.639706,74.8624,20.5505,0.2665441,5223.025,10.056
122,642.2,19.22221147,15.34977,54.6541,15.2812,0.1424258,4757.025,11.183
123,642.4,18.66071429,19.85646,63.4328,10.6965,0.1196172,5522.162,7.385
124,642.75,19.6,3.061224,47.1503,19.6891,0.2040816,6087.609,13.579
125,643.05,19.28384279,9.873188,53.2106,14.414,0.0416667,4960.516,9.63
126,643.2,22.81818182,16.09562,44.2597,11.3222,0.1314741,4880.041,15.274
127,643.25,18.80921895,43.49898,80.2587,20.9666,0.0442478,6538.418,14.03425
128,643.4,21.37363298,45.03795,82.5722,34.5942,0.0955862,4925.66,10.23967
129,643.4,20.02040816,18.19572,67.7518,24.4151,0.0866463,5204.688,9.485
130,643.5,21.49861496,15.48769,44.4766,6.4912,0.0847829,4907.411,15.02987
131,643.5,15.42857143,0.9259259,48.8789,9.417,0.2175926,5923.452,9.781
132,643.7,22.4,7.589286,58.0357,7.1429,0.1383929,4741.957,13.192
133,643.7,20.1270862,29.08584,57.0722,16.4024,0.1272981,4954.02,12.216
134,644.2,19.03797468,0.1329787,34.0789,11.7105,0,5500.108,14.076
135,644.2,17.3421581,50.85763,39.0368,7.4875,0.1842839,5360.517,25.48733
136,644.4,17.01863354,11.49635,31.3869,7.6642,0.0638686,5685.639,14.867
137,644.45,20.8,13.46154,49.5238,32.381,0.1826923,5594.196,9.972
138,644.45,21.15384615,4.727273,45.8182,12.7273,0.0145455,4692.567,14.578
139,644.5,18.45833333,21.44469,69.9774,14.2212,0.1173815,5085.406,7.385
140,644.55,19.14082029,12.35368,58.5454,37.2269,0.1226662,5456.197,12.343
141,644.7,19.40765712,30.14888,56.6751,7.1788,0.044665,5105.18,12.43133
142,644.95,19.56896552,15.85903,59.0308,18.0617,0.1101322,5519.677,14.906
143,645.1,21.50120076,43.75,71.9121,12.399,0.1583888,5065.911,12.6699
144,645.25,17.52941176,0,59.0604,19.4631,0.2013423,5182.428,10.333
145,645.55,16.43017177,0,52.1739,19.1304,0.2181818,5960.464,11.972
146,645.55,19.79654033,16.65221,65.915,17.4761,0.1303122,5124.836,12.827
147,645.6,17.18613458,3.220339,70.6577,37.4368,0.120339,5655.133,10.04
148,645.75,17.61589404,0,72.1429,25,0.1879699,5811.69,13.335
149,645.75,20.12537116,48.52459,47.0299,7.2759,0.047541,5467.674,9.854
150,646,22.16666667,0.7518797,35.8209,11.194,0,5213.089,11.426
151,646.2,19.96153846,1.926782,37.9576,16.763,0.1252408,4613.188,15.131
152,646.35,19.03945111,13.51351,40.625,7.5893,0.1351351,4886.984,14.578
153,646.4,15.22435897,0,76.2774,26.6423,0.1263158,6455.137,10.268
154,646.5,21.14474929,16.71461,55.7901,26.1676,0.1505273,5125.433,15.59286
155,646.55,19.64389959,5.943536,40.5646,10.2526,0.0827142,5193.692,11.238
156,646.7,21.04868914,36.17438,55.0939,10.3095,0.0562278,5002.839,15.05138
157,646.9,20.1754386,44.97187,62.5039,13.043,0.1246036,5337.625,15.41318
158,646.95,21.39130435,16.66667,43.9024,9.7561,0.1544715,5161.202,11.081
159,647.05,20.00832524,15.18724,68.8579,26.6268,0.110957,5158.792,10.098
160,647.25,20.29137108,34.3378,45.995,13.2272,0.1353923,5123.474,14.2983
161,647.3,17.66666667,0,59.5388,25.3669,0.0566038,5782.544,11.803
162,647.6,18.22055138,13.0674,32.1871,10.1788,0.0687758,4842.608,9.972
163,647.6,20.27100271,4.278075,7.4866,6.6845,0.1229947,4219.406,15.409
164,648,20.19894662,39.59463,58.5331,11.2217,0.1096138,5081.17,15.2938
165,648.2,21.38424473,21.66837,32.483,10.0227,0.1204051,5144.994,15.53293
166,648.25,20.97368421,3.262233,35.7591,7.0263,0.0752823,4674.299,16.293
167,648.35,20,7.857143,39.2857,3.5714,0.2857143,4830.326,12.875
168,648.7,17.15328467,39.57447,67.234,6.8085,0.2170213,5621.688,16.623
169,648.95,22.34977095,10.1278,51.5674,23.1975,0.156137,4948.868,12.54988
170,649.15,22.17007178,27.52179,52.1202,8.1515,0.1469489,5100.976,14.25857
171,649.3,18.18181818,14,23.2258,3.2258,0.1066667,5132.789,18.326
172,649.5,18.95714286,8.842,51.7709,41.7734,0.1522231,5358.517,12.74914
173,649.7,19.74533107,6.405847,52.2523,17.9751,0.1483233,5149.187,11.426
174,649.85,16.42622951,2.39521,54.7619,20.6349,0.3253493,5373.207,8.83
175,650.45,16.62539795,5.957447,89.6996,31.3305,0.1021277,6485.166,11.176
176,650.55,16.38176638,8.173913,59.1304,26.4348,0.1026087,5504.025,14.228
177,650.6,20.07415859,15.45894,29.7812,5.5413,0.2242114,5105.734,15.027
178,650.65,17.99544419,0,54.9898,21.9959,0.128692,5634.731,10.521
179,650.9,19.39130435,0,17.5439,1.7544,0.2690583,4980.294,18.626
180,650.9,16.42857143,0,0,13.5417,0.2391304,6113.86,22.529
181,651.15,16.72948778,31.82458,55.1008,14.7094,0.1005834,5850,18.29839
182,651.2,24.41345212,12.80092,32.3697,8.3682,0.0863584,4547.945,11.88575
183,651.35,18.26415094,0,51.6529,28.0992,0.1322314,5011.84,9.926
184,651.4,18.95504253,3.846154,50.7634,16.5394,0.0961538,5261.371,14.197
185,651.45,21.03896104,2.469136,58.2043,13.0031,0.154321,4276.115,9.63
186,651.8,20.74074074,10.71429,45.7143,7.8571,0.1785714,4566.27,10.639
187,651.85,18.1,0,66.8508,25.4144,0.1436464,6049.495,14.475
188,651.9,19.84615385,1.937984,24.8148,9.2593,0.125969,4974.281,13.467
189,652,21.6,4.62963,32.1101,3.6697,0.2314815,4432.478,9.665
190,652.1,22.442421,5.250597,50,13.9535,0.1384248,4924.619,12.708
191,652.1,23.01437597,27.54038,40.3995,7.6231,0.0874513,4603.66,17.823
192,652.3,17.74891775,14.98258,31.0345,3.7931,0.2264808,5973.925,17.156
193,652.3,18.28664111,47.87938,47.7025,7.1796,0.1022416,5215.944,19.58964
194,652.35,19.2654424,0,46.0504,20.3361,0.2322357,4882.237,14.197
195,652.4,22.66666667,1.764706,32.3529,10.5882,0.2411765,4145.836,11.912
196,652.4,19.29411765,0,65.8537,33.5366,0.2195122,7542.038,13.386
197,652.5,17.36363636,0,59.2138,29.2383,0.1963351,5247.018,11.554
198,652.85,19.82142857,7.289107,25.3071,4.3407,0.2047502,5169.815,19.026
199,653.1,20.43377942,17.028,36.4499,12.8726,0.096206,5951.006,16.407
200,653.4,21.0372093,10.43555,29.1987,5.7519,0.0904267,4746.572,14.058
201,653.5,19.92462312,2.269861,30.7692,4.4136,0.0617907,4944.092,19.068
202,653.55,19.00985612,28.24791,38.2002,5.4827,0.1513707,6306.487,20.77
203,653.55,23.82222222,8.768657,28.1716,5.597,0.0652985,4260.307,10.264
204,653.7,19.36908517,7.491857,28.6645,5.5375,0.1172638,4718.163,14.578
205,653.8,19.82857143,9.798271,53.6023,18.4438,0.1613833,4751.3,10.202
206,653.85,15.25885559,12.5,63.6905,29.1667,0.1785714,5653.454,12.502
207,653.95,17.16129032,0,29.6435,10.5066,0.1522556,5920.253,13.906
208,654.1,21.81333333,31.20415,76.7726,24.022,0.1143032,4825.591,9.986
209,654.2,19.07471318,1.369193,40.9291,12.1271,0.1310513,5532.582,13.712
210,654.2,25.78512397,9.615385,47.8528,10.4294,0.0448718,3926.07,10.098
211,654.3,18.21261494,0,62.2675,34.1895,0.1452613,5805.637,11.291
212,654.6,18.16606427,24.25729,41.0546,11.3589,0.1362769,4899.24,13.225
213,654.85,16.97297297,9.55414,10.1266,1.8987,0.1210191,4884.862,13.63
214,654.85,21.5008726,5.925324,25.8885,8.542,0.1254058,5139.938,14.623
215,654.9,20.6,0.9708738,23.301,5.8252,0.1262136,5249.365,8.776
216,655.05,16.99029126,18.28571,70.2857,14.8571,0.0971429,5399.07,10.338
217,655.05,20.77954568,4.984349,23.4409,7.5269,0.0580303,4965.29,16.323
218,655.05,15.51246537,4.285715,56.5217,8.6957,0.2392857,6210.323,10.65633
219,655.2,19.88505747,3.352601,12.5741,3.0842,0.1109827,4797.503,14.578
220,655.3,21.39882411,32.7075,21.3434,7.4966,0.1282198,5397.162,18.6306
221,655.35,20.49751244,9.46602,60.9223,8.7379,0.1747573,5078.5,11.116
222,655.35,19.3637579,6.260787,36.89,12.6785,0.0979131,4733.747,14.59767
223,655.4,17.65957447,13.25301,34.0361,9.0361,0.2198795,4963.06,15.493
224,655.55,21.0179554,3.169135,34.4471,11.1264,0.0661385,5431.177,16.272
225,655.7,19.05564924,16.99115,36.6372,6.7257,0.1061947,5382.089,13.63
226,655.8,22.53846154,0.8532423,37.884,7.5085,0.1331058,5724.442,12.394
227,655.85,21.10787172,6.649566,34.2344,7.0639,0.1235201,4843.427,15.331
228,656.4,20.05135387,0.1164144,40.163,16.4144,0.137369,5730.349,12.666
229,656.5,14.20176298,0,20,8.2759,0.137931,5635.786,13.712
230,656.55,18.47686833,6.933744,19.5686,3.8521,0.238829,5671.657,17.78033
231,656.65,18.63541667,9.558413,56.0089,2.9625,0.2431526,7070.633,10.55667
232,656.7,20.94594595,0.9032258,61.4194,24.9032,0.0645161,5097.343,10.523
233,656.8,21.08548168,1.158301,39.8487,12.9887,0.1904762,5482.677,13.243
234,656.8,18.69287991,40.10802,49.4269,9.7708,0.1191018,5642.832,22.473
235,657,20.86807922,16.66321,50.9708,18.9319,0.1244428,5280.023,15.68465
236,657,19.82557839,21.95536,32.1368,7.8058,0.1511552,5433.34,23.48375
237,657.15,19.75,8.86076,25.3165,6.3291,0.2151899,4529.284,11.649
238,657.4,19.5,0.8547009,36.1345,8.4034,0.3589744,6039.986,16.356
239,657.5,18.3908046,0,36.7816,16.092,0.23125,6168.229,14.074
240,657.55,18.78676471,3.913894,51.8519,27.4854,0.0587084,5774.97,13.437
241,657.65,19.77018057,11.94946,25.5596,3.6101,0.1068592,4806.762,18.338
242,657.75,19.33333333,3.99274,51.5625,15.2344,0.0834846,4840.936,11.426
243,657.8,21.46391753,22.93948,37.2911,8.3189,0.0910663,4954.466,15.74992
244,657.9,23.08492325,2.48563,17.1508,2.5167,0.0966289,4023.532,15.779
245,658,21.06299213,9.871495,32.6519,5.3738,0.0712617,5179.411,14.062
246,658.35,18.68686869,0.5405406,36.3144,6.5041,0.1513513,4385.229,12.174
247,658.6,20.77023499,8.956632,26.9433,3.5305,0.1030798,4777.513,12.9
248,658.8,19.30555556,6.47482,29.4964,0.7194,0.2302158,4862.791,10.971
249,659.05,20.13280348,20.72543,32.7655,9.0158,0.1271194,5486.03,17.4352
250,659.15,20.66963422,0.1872659,36.7978,12.8277,0.1207865,5486.382,14.76
251,659.35,22.2815534,13.98693,31.3709,4.0395,0.0976035,4631.244,14.603
252,659.4,20.60027285,8.741721,37.1086,10.2598,0.0933775,5189.628,13.52233
253,659.4,20.82733813,20.03454,31.5,1.5,0.1036269,4600.606,16.669
254,659.8,19.22492401,1.383399,33.6301,10.4847,0.1383399,6735.775,13.52225
255,659.9,17.65477058,2.062706,47.1247,18.2972,0.0882838,5475.173,12.518
256,660.05,17,28.57143,33.6,4,0.1932773,5990.794,18.326
257,660.1,16.49772807,0.1694915,30.678,7.7966,0.1322034,7203.247,11.466
258,660.2,19.7826087,13.73626,54.7619,13.9194,0.1098901,4777.769,10.098
259,660.3,22.30215827,0,21.2687,7.4627,0.2056452,4302.835,15.365
260,660.75,17.73076923,0.2169197,48.8121,14.4708,0.3253796,5630.195,10.31133
261,660.95,20.44836076,3.121039,22.693,9.8379,0.0785805,4708.625,16.98663
262,661.35,20.37169407,47.36842,66.2069,7.2414,0.2175439,5629.961,9.612
263,661.45,20.16478751,22.70968,15.6559,2.8817,0.1298925,4890.987,21.1105
264,661.6,21.61537902,29.12074,30.4417,10.1977,0.15061,4929.393,16.47331
265,661.6,20.56142909,4.432624,21.3793,6.8966,0.0815603,4905.221,18.369
266,661.85,19.95551114,4.814217,31.0189,12.2952,0.1349758,5156.857,16.65411
267,661.85,21.18387061,5.249205,18.3878,3.372,0.1402439,4941.788,18.54422
268,661.85,18.81042455,1.899441,42.4468,17.5532,0.0782123,5408.782,14.18
269,661.9,20.57838441,8.662933,30.0691,10.5343,0.0855793,4981.388,18.02955
270,661.9,18.32460733,10.47619,0,0,0.152381,4877.086,13.586
271,661.95,18.82062606,1.242236,42.6009,16.5279,0.0862664,5111.739,12.64
272,662.4,20.81632653,0,45.8824,20.3922,0.1862745,5201.516,11.103
273,662.4,20,9.375,56.875,11.25,0.24375,4138.306,7.5
274,662.45,19.68181818,1.385681,25.1037,9.3361,0.1154734,5743.597,15.506
275,662.5,19.3901771,35.34212,44.3907,5.4539,0.1290019,5702.705,22.8414
276,662.55,20.9273183,9.640718,27.3545,5.2989,0.1149701,4802.153,19.82313
277,662.55,19.94436718,2.23152,24.7222,8.8889,0.13947,5442.143,16.347
278,662.65,20.79109288,0.3664036,14.8509,3.26,0.0944194,4522.375,16.293
279,662.7,19.20353982,0.5760369,29.8387,16.5899,0.0898618,4965.808,13.248
280,662.75,19.02439024,0,37.0874,13.2039,0.1183432,5358.326,14.01
281,662.9,17.62057878,0.8515815,25.6055,8.0738,0.1277372,5784.625,14.163
282,663.35,20.23715415,5.524554,20.9263,3.125,0.0797991,5072.705,15.771
283,663.45,19.29373997,0,35.8462,12.0769,0.1580699,5556.041,14.48333
284,663.5,18.82998172,0,26.2136,16.1165,0.1126214,5190.31,14.209
285,663.85,20.33949226,2.437223,36.4845,12.0384,0.1942393,5211.485,15.167
286,663.85,19.22899708,20.76677,43.2165,9.4512,0.0902556,5284.164,12.58425
287,663.9,17.89130435,2.18712,55.2855,13.8518,0.1543135,5331.921,10.551
288,664,19.51881015,13.62618,13.3692,2.9161,0.1156432,5599.608,16.956
289,664,19.08450704,13.28413,25.4296,4.4674,0.298893,4881.899,17.709
290,664.15,19.93548387,1.941748,32.6861,4.2071,0.2750809,4700.432,16.272
291,664.15,18.87325713,23.06157,33.8103,8.619,0.1024958,5650,17.9008
292,664.3,20.14178482,0.621118,47.3054,20.9581,0.1180124,5318.241,11.834
293,664.4,23.5563703,3.255512,15.9299,4.4722,0.1055772,4709.054,18.6202
294,664.45,21.46478873,0,30.3732,10.8108,0.0708661,5143.19,12.431
295,664.7,19.19101124,2.224824,29.0398,8.4895,0.1206089,5133.01,15.167
296,664.75,20.1307991,18.55838,30.6437,3.335,0.1129949,5081.456,20.87575
297,664.95,25.8,6.20155,50.3876,9.3023,0.0775194,4016.416,10.639
298,664.95,18.77774045,18.45748,28.3766,2.5384,0.1082964,5374.05,25.02962
299,665.1,19.10981486,32.07255,31.0828,3.7052,0.1092679,5427.549,16.7578
300,665.2,19.70108696,3.965517,30.1724,11.8966,0.1965517,5179.645,15.297
301,665.35,18.61594203,15.33671,24.7471,5.4864,0.1268976,5400,17.36945
302,665.65,20.9972106,27.66523,36.0007,6.395,0.1255397,5726.146,22.096
303,665.9,20,12.53731,13.8696,0.4161,0.0701493,5003.87,22.842
304,665.95,20.98325106,12.68017,45.7234,13.5301,0.1333968,4969.511,18.31988
305,666,21.64262295,6.908044,15.0886,1.1968,0.1069535,4747.296,25.03
306,666.05,20.02967359,14.96296,31.8519,0,0.1288889,4543.305,21.957
307,666.1,19.81139679,11.26933,24.6035,6.0187,0.0785191,5229.591,18.79683
308,666.15,18,9.722222,44.4444,4.1667,0.0972222,4507.353,10.639
309,666.15,19.35810811,3.315881,15.2098,6.993,0.0837696,5302.628,17.508
310,666.45,20.17912119,0.6934813,18.4941,1.8494,0.1137309,5545.61,18.593
311,666.55,21.11986374,5.141129,22.8831,3.7298,0.1612903,4615.909,11.116
312,666.6,23.38973648,4.969165,22.9839,6.3923,0,5397.689,14.09767
313,666.65,22.18181818,6.967213,40.1639,15.5738,0.0614754,5118.373,12.64
314,666.65,19.94282832,7.996065,13.2762,2.599,0.1103148,5008.071,20.93643
315,666.7,17.78825547,0.4819277,32.6087,10.4119,0.1144578,4906.03,14.18
316,666.85,14.70588235,2.5,53.5032,13.3758,0.2375,6870.346,11.826
317,666.85,19.04076739,3.84131,20.581,6.7985,0.138539,5301.716,18.671
318,667.15,20.89195402,1.320423,16.0651,4.0493,0.1351232,5182.366,17.332
319,667.2,19.83850759,4.912281,19.8302,5.0926,0.045614,4999.469,17.508
320,667.45,19.52191235,0,13.0612,8.9796,0.122449,6732.066,15.572
321,667.45,20.68621813,0.222387,8.6731,2.0015,0.1919941,4612.99,15.56725
322,667.6,18.18181818,0,29.8643,13.8009,0.1625,5478.846,15.752
323,668,18.89224243,17.85406,23.642,7.037,0.1375216,5666.714,20.47
324,668.1,24.88888889,4.464286,35.2679,5.3571,0.0669643,4742.514,9.709
325,668.4,18.58064516,9.548612,28.125,3.9931,0.1597222,4907.393,11.116
326,668.6,18.04,3.991131,11.7517,8.6475,0.1662971,5700.402,16.321
327,668.65,17.73399015,20.66667,24.3363,2.1018,0.1611111,5191.834,21.967
328,668.8,21.45454545,7.627119,51.6667,8.3333,0.0847458,4451.257,8.934
329,668.9,19.92342404,27.45367,42.964,5.9823,0,5627.528,19.997
330,668.95,20.33941998,10.85763,19.3725,2.6078,0.1237854,4922.94,18.82723
331,669.1,22.54607509,5.025734,16.9543,4.6624,0.1147442,4969.381,18.11867
332,669.3,21.10344347,14.23617,30.0851,5.6134,0.0891825,4829.717,23.66738
333,669.3,18.19742489,0.2358491,15.3302,3.5377,0.0919811,6716.693,22.139
334,669.35,20.10768126,2.070689,23.0989,5.0339,0.2195644,5205.942,20.546
335,669.35,19.15983607,8.556149,44.6809,17.5532,0.197861,4357.826,9.485
336,669.8,19.54545455,0,27.1318,13.9535,0.1317829,5195.919,11.834
337,669.85,20.88888889,4.787234,36.7021,6.383,0.2180851,6002.072,18.799
